 id cycle setting1 setting2 setting3 s1 s2 s3 s4 s5 s6 s7 s8 s9 s10 s11 s12 s13 s14 s15 s16 s17 s18 s19 s20 s21 RUL label1 label2
9944 77 25 0.770 0.417 0.000 0.000 0.373 0.294 0.351 0.000 1.000 0.736 0.212 0.117 0.000 0.113 0.736 0.235 0.175 0.427 0.000 0.333 0.000 0.000 0.752 0.560 0.474 1 2
9945 77 26 0.667 0.500 0.000 0.000 0.328 0.232 0.410 0.000 1.000 0.728 0.242 0.139 0.000 0.167 0.748 0.294 0.162 0.511 0.000 0.333 0.000 0.000 0.566 0.630 0.471 1 2
9946 77 27 0.494 0.083 0.000 0.000 0.509 0.389 0.408 0.000 1.000 0.639 0.273 0.137 0.000 0.363 0.689 0.309 0.130 0.421 0.000 0.417 0.000 0.000 0.721 0.700 0.468 1 2
9947 77 28 0.523 0.083 0.000 0.000 0.307 0.436 0.178 0.000 1.000 0.765 0.288 0.103 0.000 0.173 0.655 0.176 0.153 0.349 0.000 0.500 0.000 0.000 0.597 0.606 0.465 1 2
9948 77 29 0.736 0.833 0.000 0.000 0.307 0.335 0.377 0.000 1.000 0.746 0.242 0.150 0.000 0.304 0.640 0.250 0.150 0.405 0.000 0.333 0.000 0.000 0.698 0.917 0.463 1 2
9949 77 30 0.546 0.083 0.000 0.000 0.244 0.319 0.325 0.000 1.000 0.689 0.197 0.124 0.000 0.256 0.748 0.206 0.171 0.347 0.000 0.417 0.000 0.000 0.760 0.662 0.460 1 2
9950 77 31 0.534 0.667 0.000 0.000 0.404 0.363 0.262 0.000 1.000 0.733 0.197 0.142 0.000 0.280 0.738 0.235 0.156 0.332 0.000 0.333 0.000 0.000 0.519 0.585 0.457 1 2
9951 77 32 0.655 0.083 0.000 0.000 0.226 0.329 0.369 0.000 1.000 0.617 0.303 0.104 0.000 0.345 0.738 0.235 0.140 0.419 0.000 0.417 0.000 0.000 0.527 0.635 0.454 1 2
9952 77 33 0.402 0.333 0.000 0.000 0.304 0.250 0.237 0.000 1.000 0.602 0.318 0.111 0.000 0.304 0.723 0.221 0.145 0.242 0.000 0.167 0.000 0.000 0.659 0.511 0.452 1 2
9953 77 34 0.310 0.083 0.000 0.000 0.331 0.198 0.409 0.000 1.000 0.671 0.318 0.159 0.000 0.214 0.806 0.206 0.154 0.310 0.000 0.333 0.000 0.000 0.736 0.731 0.449 1 2
9954 77 35 0.494 0.167 0.000 0.000 0.377 0.285 0.234 0.000 1.000 0.528 0.288 0.107 0.000 0.399 0.785 0.294 0.165 0.388 0.000 0.333 0.000 0.000 0.589 0.657 0.446 1 2
9955 77 36 0.713 0.500 0.000 0.000 0.247 0.333 0.248 0.000 1.000 0.631 0.258 0.127 0.000 0.321 0.761 0.309 0.170 0.427 0.000 0.333 0.000 0.000 0.589 0.815 0.443 1 2
9956 77 37 0.672 0.417 0.000 0.000 0.250 0.364 0.426 0.000 1.000 0.686 0.258 0.126 0.000 0.286 0.721 0.279 0.146 0.388 0.000 0.417 0.000 0.000 0.597 0.556 0.440 1 2
9957 77 38 0.328 0.500 0.000 0.000 0.446 0.367 0.428 0.000 1.000 0.589 0.167 0.157 0.000 0.179 0.652 0.279 0.180 0.288 0.000 0.333 0.000 0.000 0.698 0.645 0.438 1 2
9958 77 39 0.379 0.667 0.000 0.000 0.229 0.250 0.382 0.000 1.000 0.812 0.182 0.128 0.000 0.274 0.793 0.206 0.175 0.481 0.000 0.250 0.000 0.000 0.620 0.658 0.435 1 2
9959 77 40 0.546 0.667 0.000 0.000 0.241 0.279 0.237 0.000 1.000 0.612 0.182 0.148 0.000 0.333 0.680 0.265 0.195 0.391 0.000 0.250 0.000 0.000 0.698 0.659 0.432 1 2
9960 77 41 0.586 0.750 0.000 0.000 0.358 0.311 0.287 0.000 1.000 0.742 0.227 0.127 0.000 0.381 0.603 0.235 0.163 0.329 0.000 0.333 0.000 0.000 0.752 0.766 0.429 1 2
9961 77 42 0.466 0.500 0.000 0.000 0.596 0.169 0.373 0.000 1.000 0.673 0.212 0.148 0.000 0.292 0.761 0.147 0.194 0.307 0.000 0.333 0.000 0.000 0.752 0.550 0.427 1 2
9962 77 43 0.649 0.333 0.000 0.000 0.307 0.286 0.354 0.000 1.000 0.614 0.227 0.144 0.000 0.262 0.678 0.324 0.185 0.292 0.000 0.333 0.000 0.000 0.434 0.873 0.424 1 2
9963 77 44 0.787 0.750 0.000 0.000 0.431 0.292 0.361 0.000 1.000 0.576 0.212 0.106 0.000 0.333 0.733 0.279 0.183 0.315 0.000 0.333 0.000 0.000 0.605 0.783 0.421 1 2
9964 77 45 0.523 0.417 0.000 0.000 0.289 0.332 0.244 0.000 1.000 0.762 0.242 0.131 0.000 0.339 0.716 0.221 0.176 0.286 0.000 0.417 0.000 0.000 0.488 0.540 0.418 1 2
9965 77 46 0.506 0.083 0.000 0.000 0.283 0.394 0.348 0.000 1.000 0.546 0.227 0.155 0.000 0.405 0.674 0.309 0.145 0.455 0.000 0.417 0.000 0.000 0.628 0.667 0.416 1 2
9966 77 47 0.362 0.583 0.000 0.000 0.238 0.383 0.327 0.000 1.000 0.662 0.258 0.139 0.000 0.226 0.578 0.265 0.164 0.266 0.000 0.333 0.000 0.000 0.674 0.608 0.413 1 2
9967 77 48 0.448 0.750 0.000 0.000 0.184 0.282 0.257 0.000 1.000 0.585 0.242 0.117 0.000 0.274 0.763 0.250 0.164 0.187 0.000 0.333 0.000 0.000 0.636 0.593 0.410 1 2
9968 77 49 0.345 0.667 0.000 0.000 0.449 0.375 0.227 0.000 1.000 0.626 0.273 0.124 0.000 0.339 0.738 0.279 0.167 0.439 0.000 0.417 0.000 0.000 0.690 0.537 0.407 1 2
9969 77 50 0.701 0.333 0.000 0.000 0.316 0.358 0.342 0.000 1.000 0.655 0.152 0.122 0.000 0.315 0.565 0.324 0.164 0.278 0.000 0.250 0.000 0.000 0.674 0.718 0.404 1 2
9970 77 51 0.575 0.750 0.000 0.000 0.370 0.382 0.290 0.000 1.000 0.710 0.152 0.133 0.000 0.375 0.691 0.235 0.181 0.327 0.000 0.417 0.000 0.000 0.597 0.733 0.402 1 2
9971 77 52 0.580 0.250 0.000 0.000 0.280 0.292 0.373 0.000 1.000 0.596 0.212 0.143 0.000 0.208 0.672 0.382 0.176 0.277 0.000 0.333 0.000 0.000 0.581 0.594 0.399 1 2
9972 77 53 0.609 0.417 0.000 0.000 0.214 0.228 0.385 0.000 1.000 0.670 0.212 0.145 0.000 0.262 0.644 0.206 0.159 0.191 0.000 0.333 0.000 0.000 0.760 0.686 0.396 1 2
9973 77 54 0.328 0.333 0.000 0.000 0.235 0.220 0.267 0.000 1.000 0.681 0.258 0.124 0.000 0.155 0.738 0.294 0.171 0.277 0.000 0.417 0.000 0.000 0.574 0.752 0.393 1 2
9974 77 55 0.655 0.333 0.000 0.000 0.322 0.258 0.422 0.000 1.000 0.746 0.242 0.126 0.000 0.298 0.795 0.235 0.172 0.280 0.000 0.417 0.000 0.000 0.736 0.746 0.391 1 2
9975 77 56 0.471 0.833 0.000 0.000 0.334 0.198 0.366 0.000 1.000 0.733 0.197 0.135 0.000 0.274 0.704 0.235 0.174 0.399 0.000 0.417 0.000 0.000 0.519 0.634 0.388 1 2
9976 77 57 0.511 0.417 0.000 0.000 0.292 0.313 0.344 0.000 1.000 0.688 0.197 0.128 0.000 0.310 0.727 0.250 0.167 0.298 0.000 0.250 0.000 0.000 0.512 0.618 0.385 1 2
9977 77 58 0.598 0.333 0.000 0.000 0.398 0.283 0.293 0.000 1.000 0.610 0.242 0.160 0.000 0.173 0.576 0.279 0.149 0.267 0.000 0.333 0.000 0.000 0.760 0.673 0.382 1 2
9978 77 59 0.391 0.500 0.000 0.000 0.328 0.454 0.176 0.000 1.000 0.641 0.212 0.143 0.000 0.286 0.695 0.309 0.174 0.291 0.000 0.333 0.000 0.000 0.806 0.733 0.380 1 2
9979 77 60 0.776 0.667 0.000 0.000 0.151 0.269 0.293 0.000 1.000 0.723 0.273 0.152 0.000 0.357 0.633 0.309 0.180 0.456 0.000 0.250 0.000 0.000 0.550 0.582 0.377 1 2
9980 77 61 0.580 0.167 0.000 0.000 0.410 0.376 0.248 0.000 1.000 0.715 0.242 0.127 0.000 0.333 0.650 0.294 0.163 0.434 0.000 0.333 0.000 0.000 0.729 0.668 0.374 1 2
9981 77 62 0.511 0.167 0.000 0.000 0.274 0.402 0.275 0.000 1.000 0.673 0.318 0.116 0.000 0.298 0.680 0.206 0.156 0.246 0.000 0.417 0.000 0.000 0.612 0.646 0.371 1 2
9982 77 63 0.471 0.167 0.000 0.000 0.413 0.458 0.307 0.000 1.000 0.634 0.318 0.125 0.000 0.268 0.648 0.279 0.184 0.471 0.000 0.417 0.000 0.000 0.581 0.616 0.368 1 2
9983 77 64 0.684 0.250 0.000 0.000 0.518 0.317 0.295 0.000 1.000 0.662 0.258 0.140 0.000 0.423 0.584 0.206 0.180 0.310 0.000 0.333 0.000 0.000 0.682 0.656 0.366 1 2
9984 77 65 0.460 0.583 0.000 0.000 0.307 0.369 0.261 0.000 1.000 0.692 0.348 0.135 0.000 0.363 0.670 0.265 0.156 0.357 0.000 0.250 0.000 0.000 0.535 0.673 0.363 1 2
9985 77 66 0.598 0.667 0.000 0.000 0.307 0.450 0.337 0.000 1.000 0.709 0.227 0.151 0.000 0.268 0.693 0.206 0.177 0.219 0.000 0.250 0.000 0.000 0.674 0.702 0.360 1 2
9986 77 67 0.454 0.250 0.000 0.000 0.386 0.468 0.257 0.000 1.000 0.768 0.303 0.146 0.000 0.351 0.787 0.294 0.167 0.385 0.000 0.333 0.000 0.000 0.628 0.669 0.357 1 2
9987 77 68 0.626 0.333 0.000 0.000 0.413 0.367 0.370 0.000 1.000 0.696 0.242 0.118 0.000 0.262 0.610 0.235 0.180 0.332 0.000 0.417 0.000 0.000 0.597 0.614 0.355 1 2
9988 77 69 0.557 0.500 0.000 0.000 0.304 0.408 0.436 0.000 1.000 0.662 0.273 0.130 0.000 0.280 0.650 0.206 0.161 0.313 0.000 0.333 0.000 0.000 0.519 0.626 0.352 1 2
9989 77 70 0.575 0.333 0.000 0.000 0.413 0.505 0.407 0.000 1.000 0.562 0.212 0.153 0.000 0.226 0.716 0.294 0.157 0.455 0.000 0.333 0.000 0.000 0.481 0.574 0.349 1 2
9990 77 71 0.546 0.583 0.000 0.000 0.512 0.136 0.386 0.000 1.000 0.778 0.288 0.136 0.000 0.363 0.623 0.250 0.185 0.305 0.000 0.417 0.000 0.000 0.620 0.733 0.346 1 2
9991 77 72 0.603 0.417 0.000 0.000 0.102 0.432 0.395 0.000 1.000 0.718 0.258 0.115 0.000 0.339 0.748 0.279 0.163 0.325 0.000 0.250 0.000 0.000 0.667 0.665 0.343 1 2
9992 77 73 0.356 0.250 0.000 0.000 0.331 0.398 0.413 0.000 1.000 0.623 0.258 0.154 0.000 0.339 0.738 0.309 0.163 0.286 0.000 0.417 0.000 0.000 0.527 0.585 0.341 1 2
9993 77 74 0.356 0.250 0.000 0.000 0.289 0.362 0.241 0.000 1.000 0.655 0.288 0.134 0.000 0.417 0.657 0.250 0.171 0.387 0.000 0.417 0.000 0.000 0.620 0.575 0.338 1 2
9994 77 75 0.644 0.583 0.000 0.000 0.485 0.117 0.431 0.000 1.000 0.763 0.227 0.176 0.000 0.363 0.559 0.250 0.184 0.346 0.000 0.417 0.000 0.000 0.581 0.751 0.335 1 2
9995 77 76 0.345 0.417 0.000 0.000 0.467 0.258 0.481 0.000 1.000 0.729 0.258 0.145 0.000 0.429 0.678 0.235 0.155 0.230 0.000 0.333 0.000 0.000 0.659 0.593 0.332 1 2
9996 77 77 0.598 0.500 0.000 0.000 0.431 0.283 0.368 0.000 1.000 0.593 0.288 0.144 0.000 0.345 0.642 0.235 0.153 0.444 0.000 0.333 0.000 0.000 0.395 0.536 0.330 1 2
9997 77 78 0.483 0.667 0.000 0.000 0.386 0.497 0.504 0.000 1.000 0.623 0.273 0.107 0.000 0.214 0.674 0.191 0.153 0.469 0.000 0.167 0.000 0.000 0.574 0.621 0.327 1 2
9998 77 79 0.557 0.667 0.000 0.000 0.461 0.260 0.301 0.000 1.000 0.734 0.303 0.150 0.000 0.315 0.554 0.221 0.154 0.393 0.000 0.333 0.000 0.000 0.481 0.602 0.324 1 2
9999 77 80 0.655 0.750 0.000 0.000 0.410 0.180 0.294 0.000 1.000 0.662 0.288 0.142 0.000 0.381 0.597 0.338 0.167 0.346 0.000 0.417 0.000 0.000 0.519 0.670 0.321 1 2
10000 77 81 0.454 0.250 0.000 0.000 0.404 0.357 0.412 0.000 1.000 0.626 0.227 0.119 0.000 0.405 0.650 0.294 0.167 0.328 0.000 0.500 0.000 0.000 0.457 0.679 0.319 1 2
10001 77 82 0.356 0.333 0.000 0.000 0.401 0.401 0.379 0.000 1.000 0.643 0.227 0.146 0.000 0.238 0.755 0.221 0.192 0.396 0.000 0.333 0.000 0.000 0.605 0.591 0.316 1 2
10002 77 83 0.391 0.667 0.000 0.000 0.422 0.365 0.480 0.000 1.000 0.638 0.227 0.100 0.000 0.185 0.755 0.309 0.188 0.440 0.000 0.417 0.000 0.000 0.535 0.540 0.313 1 2
10003 77 84 0.523 0.167 0.000 0.000 0.461 0.385 0.293 0.000 1.000 0.596 0.333 0.141 0.000 0.345 0.659 0.221 0.183 0.252 0.000 0.417 0.000 0.000 0.690 0.468 0.310 1 2
10004 77 85 0.443 0.750 0.000 0.000 0.410 0.284 0.294 0.000 1.000 0.749 0.212 0.106 0.000 0.298 0.550 0.265 0.172 0.180 0.000 0.250 0.000 0.000 0.566 0.493 0.307 1 2
10005 77 86 0.494 0.750 0.000 0.000 0.298 0.455 0.360 0.000 1.000 0.657 0.258 0.118 0.000 0.375 0.623 0.338 0.159 0.403 0.000 0.333 0.000 0.000 0.643 0.614 0.305 1 2
10006 77 87 0.615 0.833 0.000 0.000 0.518 0.268 0.331 0.000 1.000 0.699 0.273 0.141 0.000 0.488 0.674 0.250 0.192 0.358 0.000 0.417 0.000 0.000 0.605 0.574 0.302 1 2
10007 77 88 0.506 0.083 0.000 0.000 0.355 0.429 0.357 0.000 1.000 0.643 0.303 0.122 0.000 0.262 0.629 0.235 0.153 0.328 0.000 0.333 0.000 0.000 0.651 0.718 0.299 1 2
10008 77 89 0.770 0.417 0.000 0.000 0.292 0.298 0.332 0.000 1.000 0.628 0.258 0.100 0.000 0.321 0.610 0.338 0.137 0.445 0.000 0.333 0.000 0.000 0.690 0.598 0.296 1 2
10009 77 90 0.655 0.083 0.000 0.000 0.352 0.349 0.305 0.000 1.000 0.715 0.303 0.132 0.000 0.286 0.674 0.309 0.184 0.309 0.000 0.417 0.000 0.000 0.566 0.669 0.294 1 2
10010 77 91 0.483 0.500 0.000 0.000 0.440 0.280 0.321 0.000 1.000 0.562 0.182 0.135 0.000 0.345 0.618 0.265 0.170 0.328 0.000 0.333 0.000 0.000 0.465 0.593 0.291 1 2
10011 77 92 0.408 0.083 0.000 0.000 0.476 0.278 0.461 0.000 1.000 0.697 0.288 0.134 0.000 0.298 0.738 0.309 0.171 0.516 0.000 0.333 0.000 0.000 0.643 0.719 0.288 1 2
10012 77 93 0.540 0.667 0.000 0.000 0.515 0.510 0.416 0.000 1.000 0.573 0.303 0.104 0.000 0.345 0.676 0.309 0.185 0.423 0.000 0.250 0.000 0.000 0.690 0.825 0.285 1 2
10013 77 94 0.718 0.833 0.000 0.000 0.319 0.288 0.381 0.000 1.000 0.554 0.212 0.117 0.000 0.268 0.714 0.324 0.169 0.420 0.000 0.583 0.000 0.000 0.589 0.500 0.283 1 2
10014 77 95 0.552 0.583 0.000 0.000 0.500 0.296 0.426 0.000 1.000 0.628 0.288 0.147 0.000 0.304 0.620 0.279 0.157 0.391 0.000 0.417 0.000 0.000 0.543 0.673 0.280 1 2
10015 77 96 0.598 0.583 0.000 0.000 0.280 0.450 0.360 0.000 1.000 0.651 0.258 0.115 0.000 0.292 0.635 0.353 0.154 0.404 0.000 0.417 0.000 0.000 0.698 0.583 0.277 1 2
10016 77 97 0.247 0.333 0.000 0.000 0.334 0.417 0.325 0.000 1.000 0.633 0.258 0.170 0.000 0.238 0.631 0.338 0.160 0.297 0.000 0.333 0.000 0.000 0.597 0.596 0.274 1 2
10017 77 98 0.460 0.083 0.000 0.000 0.229 0.575 0.317 0.000 1.000 0.741 0.227 0.150 0.000 0.393 0.603 0.309 0.163 0.372 0.000 0.500 0.000 0.000 0.605 0.618 0.271 1 2
10018 77 99 0.471 0.500 0.000 0.000 0.271 0.316 0.438 0.000 1.000 0.562 0.258 0.129 0.000 0.292 0.644 0.235 0.182 0.243 0.000 0.333 0.000 0.000 0.403 0.676 0.269 1 2
10019 77 100 0.368 0.167 0.000 0.000 0.425 0.310 0.242 0.000 1.000 0.567 0.318 0.130 0.000 0.298 0.650 0.368 0.157 0.538 0.000 0.500 0.000 0.000 0.473 0.675 0.266 1 2
10020 77 101 0.385 0.667 0.000 0.000 0.340 0.247 0.372 0.000 1.000 0.581 0.273 0.110 0.000 0.250 0.721 0.353 0.157 0.374 0.000 0.500 0.000 0.000 0.659 0.545 0.263 1 2
10021 77 102 0.201 0.667 0.000 0.000 0.325 0.267 0.399 0.000 1.000 0.614 0.303 0.107 0.000 0.280 0.510 0.324 0.169 0.346 0.000 0.333 0.000 0.000 0.527 0.587 0.260 1 2
10022 77 103 0.644 0.250 0.000 0.000 0.283 0.233 0.272 0.000 1.000 0.700 0.303 0.109 0.000 0.369 0.682 0.353 0.178 0.392 0.000 0.417 0.000 0.000 0.550 0.557 0.258 1 2
10023 77 104 0.506 0.417 0.000 0.000 0.346 0.371 0.425 0.000 1.000 0.610 0.212 0.120 0.000 0.286 0.625 0.221 0.164 0.374 0.000 0.500 0.000 0.000 0.481 0.486 0.255 1 2
10024 77 105 0.730 0.750 0.000 0.000 0.355 0.366 0.302 0.000 1.000 0.644 0.303 0.125 0.000 0.363 0.591 0.368 0.199 0.337 0.000 0.500 0.000 0.000 0.636 0.461 0.252 1 2
10025 77 106 0.534 0.333 0.000 0.000 0.253 0.270 0.466 0.000 1.000 0.746 0.288 0.119 0.000 0.357 0.667 0.279 0.164 0.412 0.000 0.417 0.000 0.000 0.597 0.675 0.249 1 2
10026 77 107 0.443 0.500 0.000 0.000 0.226 0.395 0.406 0.000 1.000 0.692 0.288 0.124 0.000 0.375 0.657 0.294 0.159 0.233 0.000 0.333 0.000 0.000 0.550 0.695 0.247 1 2
10027 77 108 0.276 0.250 0.000 0.000 0.428 0.266 0.417 0.000 1.000 0.517 0.258 0.101 0.000 0.310 0.659 0.279 0.162 0.346 0.000 0.333 0.000 0.000 0.659 0.667 0.244 1 2
10028 77 109 0.569 0.083 0.000 0.000 0.458 0.279 0.457 0.000 1.000 0.623 0.303 0.115 0.000 0.351 0.614 0.309 0.152 0.433 0.000 0.333 0.000 0.000 0.566 0.625 0.241 1 2
10029 77 110 0.351 0.583 0.000 0.000 0.373 0.340 0.487 0.000 1.000 0.581 0.348 0.135 0.000 0.387 0.670 0.338 0.149 0.482 0.000 0.333 0.000 0.000 0.504 0.553 0.238 1 2
10030 77 111 0.425 0.667 0.000 0.000 0.467 0.453 0.470 0.000 1.000 0.586 0.273 0.102 0.000 0.440 0.571 0.324 0.166 0.381 0.000 0.250 0.000 0.000 0.574 0.653 0.235 1 2
10031 77 112 0.494 0.167 0.000 0.000 0.506 0.311 0.507 0.000 1.000 0.607 0.273 0.116 0.000 0.518 0.591 0.250 0.147 0.401 0.000 0.333 0.000 0.000 0.411 0.595 0.233 1 2
10032 77 113 0.443 0.833 0.000 0.000 0.440 0.372 0.291 0.000 1.000 0.720 0.288 0.126 0.000 0.321 0.638 0.294 0.161 0.453 0.000 0.333 0.000 0.000 0.457 0.600 0.230 1 2
10033 77 114 0.500 0.583 0.000 0.000 0.392 0.289 0.406 0.000 1.000 0.717 0.258 0.126 0.000 0.417 0.652 0.353 0.157 0.419 0.000 0.417 0.000 0.000 0.589 0.532 0.227 1 2
10034 77 115 0.414 0.333 0.000 0.000 0.422 0.460 0.419 0.000 1.000 0.593 0.470 0.123 0.000 0.399 0.593 0.353 0.162 0.442 0.000 0.417 0.000 0.000 0.543 0.486 0.224 1 2
10035 77 116 0.592 0.333 0.000 0.000 0.494 0.383 0.427 0.000 1.000 0.610 0.364 0.120 0.000 0.321 0.659 0.309 0.149 0.531 0.000 0.500 0.000 0.000 0.403 0.668 0.222 1 2
10036 77 117 0.454 0.333 0.000 0.000 0.313 0.468 0.463 0.000 1.000 0.596 0.333 0.109 0.000 0.345 0.580 0.368 0.145 0.319 0.000 0.500 0.000 0.000 0.651 0.522 0.219 1 2
10037 77 118 0.580 0.417 0.000 0.000 0.515 0.503 0.468 0.000 1.000 0.567 0.288 0.111 0.000 0.399 0.539 0.368 0.126 0.470 0.000 0.417 0.000 0.000 0.488 0.535 0.216 1 2
10038 77 119 0.701 0.333 0.000 0.000 0.416 0.245 0.398 0.000 1.000 0.610 0.348 0.155 0.000 0.518 0.548 0.294 0.142 0.598 0.000 0.417 0.000 0.000 0.496 0.595 0.213 1 2
10039 77 120 0.489 0.583 0.000 0.000 0.434 0.374 0.375 0.000 1.000 0.528 0.318 0.121 0.000 0.298 0.514 0.324 0.161 0.583 0.000 0.500 0.000 0.000 0.419 0.614 0.211 1 2
10040 77 121 0.391 0.167 0.000 0.000 0.437 0.399 0.476 0.000 1.000 0.585 0.379 0.113 0.000 0.393 0.571 0.279 0.171 0.295 0.000 0.500 0.000 0.000 0.504 0.522 0.208 1 2
10041 77 122 0.471 0.917 0.000 0.000 0.370 0.320 0.518 0.000 1.000 0.593 0.333 0.128 0.000 0.345 0.601 0.338 0.128 0.453 0.000 0.250 0.000 0.000 0.519 0.711 0.205 1 2
10042 77 123 0.644 0.833 0.000 0.000 0.521 0.349 0.501 0.000 1.000 0.543 0.379 0.118 0.000 0.411 0.723 0.368 0.140 0.586 0.000 0.333 0.000 0.000 0.481 0.724 0.202 1 2
10043 77 124 0.362 0.667 0.000 0.000 0.410 0.375 0.460 0.000 1.000 0.506 0.333 0.112 0.000 0.417 0.667 0.309 0.155 0.373 0.000 0.417 0.000 0.000 0.612 0.749 0.199 1 2
10044 77 125 0.511 0.750 0.000 0.000 0.413 0.596 0.346 0.000 1.000 0.601 0.348 0.113 0.000 0.399 0.514 0.382 0.158 0.309 0.000 0.417 0.000 0.000 0.620 0.654 0.197 1 2
10045 77 126 0.397 0.250 0.000 0.000 0.494 0.421 0.404 0.000 1.000 0.506 0.394 0.112 0.000 0.345 0.593 0.397 0.126 0.283 0.000 0.417 0.000 0.000 0.450 0.553 0.194 1 2
10046 77 127 0.322 0.083 0.000 0.000 0.443 0.271 0.466 0.000 1.000 0.586 0.364 0.124 0.000 0.399 0.631 0.309 0.164 0.501 0.000 0.500 0.000 0.000 0.481 0.629 0.191 1 2
10047 77 128 0.661 0.250 0.000 0.000 0.343 0.437 0.462 0.000 1.000 0.620 0.394 0.108 0.000 0.435 0.640 0.353 0.152 0.450 0.000 0.417 0.000 0.000 0.465 0.581 0.188 1 2
10048 77 129 0.592 0.750 0.000 0.000 0.485 0.433 0.491 0.000 1.000 0.556 0.333 0.151 0.000 0.440 0.539 0.309 0.144 0.371 0.000 0.333 0.000 0.000 0.504 0.424 0.186 1 2
10049 77 130 0.707 0.083 0.000 0.000 0.346 0.451 0.467 0.000 1.000 0.522 0.318 0.142 0.000 0.369 0.584 0.397 0.189 0.540 0.000 0.500 0.000 0.000 0.535 0.529 0.183 1 2
10050 77 131 0.471 0.333 0.000 0.000 0.349 0.411 0.594 0.000 1.000 0.544 0.273 0.107 0.000 0.363 0.595 0.397 0.155 0.321 0.000 0.417 0.000 0.000 0.512 0.535 0.180 1 2
10051 77 132 0.339 0.500 0.000 0.000 0.343 0.461 0.482 0.000 1.000 0.717 0.318 0.127 0.000 0.411 0.601 0.368 0.151 0.586 0.000 0.500 0.000 0.000 0.550 0.562 0.177 1 2
10052 77 133 0.391 0.250 0.000 0.000 0.584 0.420 0.577 0.000 1.000 0.480 0.303 0.090 0.000 0.387 0.640 0.265 0.131 0.594 0.000 0.417 0.000 0.000 0.450 0.487 0.175 1 2
10053 77 134 0.580 0.333 0.000 0.000 0.419 0.546 0.406 0.000 1.000 0.549 0.348 0.130 0.000 0.440 0.482 0.368 0.162 0.449 0.000 0.417 0.000 0.000 0.450 0.650 0.172 1 2
10054 77 135 0.529 0.667 0.000 0.000 0.521 0.330 0.398 0.000 1.000 0.691 0.348 0.106 0.000 0.399 0.418 0.426 0.142 0.583 0.000 0.583 0.000 0.000 0.519 0.459 0.169 1 2
10055 77 136 0.282 0.083 0.000 0.000 0.419 0.455 0.482 0.000 1.000 0.520 0.379 0.124 0.000 0.375 0.599 0.353 0.151 0.528 0.000 0.583 0.000 0.000 0.612 0.472 0.166 1 2
10056 77 137 0.408 0.417 0.000 0.000 0.380 0.577 0.470 0.000 1.000 0.589 0.348 0.079 0.000 0.476 0.392 0.397 0.162 0.477 0.000 0.417 0.000 0.000 0.558 0.664 0.163 1 2
10057 77 138 0.414 0.500 0.000 0.000 0.569 0.347 0.338 0.000 1.000 0.580 0.379 0.110 0.000 0.429 0.571 0.426 0.167 0.378 0.000 0.500 0.000 0.000 0.512 0.468 0.161 1 2
10058 77 139 0.471 0.667 0.000 0.000 0.491 0.406 0.436 0.000 1.000 0.557 0.348 0.103 0.000 0.411 0.644 0.353 0.171 0.516 0.000 0.417 0.000 0.000 0.496 0.667 0.158 1 2
10059 77 140 0.626 0.417 0.000 0.000 0.494 0.416 0.421 0.000 1.000 0.473 0.303 0.124 0.000 0.452 0.638 0.471 0.131 0.393 0.000 0.500 0.000 0.000 0.512 0.563 0.155 1 2
10060 77 141 0.420 0.417 0.000 0.000 0.506 0.404 0.539 0.000 1.000 0.560 0.409 0.146 0.000 0.482 0.631 0.412 0.169 0.395 0.000 0.417 0.000 0.000 0.372 0.626 0.152 1 2
10061 77 142 0.546 0.333 0.000 0.000 0.488 0.395 0.505 0.000 1.000 0.544 0.364 0.134 0.000 0.482 0.550 0.324 0.128 0.499 0.000 0.500 0.000 0.000 0.465 0.488 0.150 1 2
10062 77 143 0.787 0.250 0.000 0.000 0.416 0.466 0.438 0.000 1.000 0.393 0.364 0.097 0.000 0.452 0.499 0.338 0.121 0.613 0.000 0.417 0.000 0.000 0.465 0.405 0.147 1 2
10063 77 144 0.592 0.333 0.000 0.000 0.563 0.261 0.486 0.000 1.000 0.517 0.348 0.114 0.000 0.393 0.535 0.471 0.115 0.514 0.000 0.417 0.000 0.000 0.574 0.469 0.144 1 2
10064 77 145 0.552 0.750 0.000 0.000 0.690 0.599 0.538 0.000 1.000 0.446 0.424 0.150 0.000 0.530 0.531 0.353 0.160 0.469 0.000 0.417 0.000 0.000 0.465 0.483 0.141 1 2
10065 77 146 0.546 0.083 0.000 0.000 0.398 0.310 0.499 0.000 1.000 0.491 0.394 0.118 0.000 0.518 0.488 0.426 0.116 0.503 0.000 0.417 0.000 0.000 0.636 0.513 0.139 1 2
10066 77 147 0.195 0.083 0.000 0.000 0.509 0.563 0.408 0.000 1.000 0.490 0.394 0.165 0.000 0.506 0.437 0.382 0.197 0.559 0.000 0.500 0.000 0.000 0.543 0.576 0.136 1 2
10067 77 148 0.540 0.083 0.000 0.000 0.608 0.440 0.566 0.000 1.000 0.517 0.409 0.135 0.000 0.440 0.446 0.456 0.152 0.450 0.000 0.417 0.000 0.000 0.380 0.380 0.133 1 2
10068 77 149 0.466 0.333 0.000 0.000 0.467 0.428 0.424 0.000 1.000 0.465 0.424 0.135 0.000 0.387 0.535 0.412 0.172 0.452 0.000 0.667 0.000 0.000 0.473 0.509 0.130 1 2
